StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
2902,37,2015-11-27,2015-12-03,2344.6665,5060.33999999998
2902,38,2015-12-04,2015-12-10,2223.621,4756.13999999998
2902,39,2015-12-11,2015-12-17,2153.8255,4589.35999999999
2902,40,2015-12-18,2015-12-24,1743.1945,3714.49
2902,41,2015-12-25,2015-12-31,1312.795,2802.22
2902,42,2016-01-01,2016-01-07,1819.789,3846.98
2902,43,2016-01-08,2016-01-14,1629.534,3450.04
2902,44,2016-01-15,2016-01-21,1753.9375,3768.88
2902,45,2016-01-22,2016-01-28,1845.1555,3904.17
2902,46,2016-01-29,2016-02-04,2143.0195,4534.01999999999
2902,47,2016-02-05,2016-02-11,2170.727,4638.03999999999
2902,48,2016-02-12,2016-02-18,2188.894,4605.98
2902,49,2016-02-19,2016-02-25,1754.1155,3725.6
2902,50,2016-02-26,2016-03-03,2121.8335,4555.95
2902,51,2016-03-04,2016-03-10,2446.6185,5180.47999999998
2902,52,2016-03-11,2016-03-17,1381.0005,2953.59
2902,53,2016-03-18,2016-03-24,1352.7465,2903.91
2902,54,2016-03-25,2016-03-31,1470.242,3161.43
2902,55,2016-04-01,2016-04-07,1606.709,3403.71
2902,56,2016-04-08,2016-04-14,1664.206,3600.71999999999
2902,57,2016-04-15,2016-04-21,1913.1165,4050.39
2902,58,2016-04-22,2016-04-28,1328.967,2832.44
2902,59,2016-04-29,2016-05-05,1933.1465,4081.16
2902,60,2016-05-06,2016-05-12,1393.8055,2946.99000000001
2902,61,2016-05-13,2016-05-19,2034.8405,4359.14
2902,62,2016-05-20,2016-05-26,2218.9915,4696.82
2902,63,2016-05-27,2016-06-02,1681.6565,3496.05
2902,64,2016-06-03,2016-06-09,2419.913,5072.74999999999
2902,65,2016-06-10,2016-06-16,2591.3605,5447.18999999999
2902,66,2016-06-17,2016-06-23,2282.4845,4818.48
2902,67,2016-06-24,2016-06-30,2803.11199999999,5872.71999999998
2902,68,2016-07-01,2016-07-07,2069.0865,4370.46
2902,69,2016-07-08,2016-07-14,2417.0725,5157.00999999999
2902,70,2016-07-15,2016-07-21,2286.0605,4880.76999999999
2952,1,2015-03-20,2015-03-26,1274.5425,2813.14
2952,2,2015-03-27,2015-04-02,1908.953,4062.65
2952,3,2015-04-03,2015-04-09,1530.756,3289.07
2952,4,2015-04-10,2015-04-16,2482.9485,5416.64999999998
2952,5,2015-04-17,2015-04-23,2751.4605,5876.61999999998
2952,6,2015-04-24,2015-04-30,1957.552,4248.13
2952,7,2015-05-01,2015-05-07,2111.3345,4574.70999999999
2952,8,2015-05-08,2015-05-14,1923.94,4137.72
2952,9,2015-05-15,2015-05-21,1492.6695,3304.88
2952,10,2015-05-22,2015-05-28,1650.077,3577.36
2952,11,2015-05-29,2015-06-04,2529.618,5403.60999999999
2952,12,2015-06-05,2015-06-11,2594.68249999999,5608.43999999998
2952,13,2015-06-12,2015-06-18,2095.453,4611.01999999999
2952,14,2015-06-19,2015-06-25,1917.012,4190.25
2952,15,2015-06-26,2015-07-02,1981.056,4325.37
2952,16,2015-07-03,2015-07-09,2044.9065,4433.48
2952,17,2015-07-10,2015-07-16,2182.1425,4659.37999999999
2952,18,2015-07-17,2015-07-23,1935.5065,4157.62
2952,19,2015-07-24,2015-07-30,1712.504,3743.37
2952,20,2015-07-31,2015-08-06,2122.0955,4654.29999999999
2952,21,2015-08-07,2015-08-13,2401.4655,5219.44999999999
2952,22,2015-08-14,2015-08-20,1930.2565,4220.27
2952,23,2015-08-21,2015-08-27,2521.209,5550.09999999999
2952,24,2015-08-28,2015-09-03,1688.226,3665.33
2952,25,2015-09-04,2015-09-10,1601.047,3500.16
2952,26,2015-09-11,2015-09-17,2452.478,5295.37999999999
2952,27,2015-09-18,2015-09-24,1842.3925,4083.97
2952,28,2015-09-25,2015-10-01,1645.5145,3625.30999999999
2952,29,2015-10-02,2015-10-08,1758.575,3819.67
2952,30,2015-10-09,2015-10-15,1571.1,3490.19
2952,31,2015-10-16,2015-10-22,1115.6105,2463.06
2952,32,2015-10-23,2015-10-29,1477.2395,3236.43
2952,33,2015-10-30,2015-11-05,2078.955,4581.49999999999
2952,34,2015-11-06,2015-11-12,1309.8535,2898.04
2952,35,2015-11-13,2015-11-19,2481.058,5409.28999999998
2952,36,2015-11-20,2015-11-26,1761.837,3877.06
2952,37,2015-11-27,2015-12-03,1518.1,3366.35
2952,38,2015-12-04,2015-12-10,1458.1505,3179.34
2952,39,2015-12-11,2015-12-17,2221.4435,4838.27999999999
2952,40,2015-12-18,2015-12-24,2105.101,4555.10999999999
2952,41,2015-12-25,2015-12-31,1668.333,3623.47
2952,42,2016-01-01,2016-01-07,1828.668,4038.71
2952,43,2016-01-08,2016-01-14,1352.0905,2890.95
2952,44,2016-01-15,2016-01-21,1314.421,2826.14
2952,45,2016-01-22,2016-01-28,2344.4555,5025.38999999999
2952,46,2016-01-29,2016-02-04,2781.04,6059.05999999998
2952,47,2016-02-05,2016-02-11,2268.522,4934.47999999999
2952,48,2016-02-12,2016-02-18,2091.7945,4500.78999999999
2952,49,2016-02-19,2016-02-25,1696.7635,3716.2
2952,50,2016-02-26,2016-03-03,2011.1255,4256.85
2952,51,2016-03-04,2016-03-10,2602.968,5678.12999999999
2952,52,2016-03-11,2016-03-17,2753.0805,6001.96999999999
2952,53,2016-03-18,2016-03-24,1420.7,3054.67
2952,54,2016-03-25,2016-03-31,2012.7335,4352.03
2952,55,2016-04-01,2016-04-07,1755.432,3774.17
2952,56,2016-04-08,2016-04-14,1616.649,3532.34
2952,57,2016-04-15,2016-04-21,2056.3945,4538.14999999999
2952,58,2016-04-22,2016-04-28,2148.5055,4600.52999999999
2952,59,2016-04-29,2016-05-05,2119.868,4518.01999999999
2952,60,2016-05-06,2016-05-12,1381.539,2985.73
2952,61,2016-05-13,2016-05-19,1587.0025,3476.61
2952,62,2016-05-20,2016-05-26,1524.567,3327.29
2952,63,2016-05-27,2016-06-02,1812.814,3971.5
2952,64,2016-06-03,2016-06-09,1558.9405,3384.49
2952,65,2016-06-10,2016-06-16,2236.2315,4764.69999999999
2952,66,2016-06-17,2016-06-23,1364.7545,2937.7
2952,67,2016-06-24,2016-06-30,2474.9565,5313.78999999998
2952,68,2016-07-01,2016-07-07,1599.021,3480.98
2952,69,2016-07-08,2016-07-14,1783.8835,3868.57
2952,70,2016-07-15,2016-07-21,2381.249,5156.87999999999
3002,1,2015-03-20,2015-03-26,1559.415,3315.81
3002,2,2015-03-27,2015-04-02,1789.4975,3842.34
3002,3,2015-04-03,2015-04-09,2063.7185,4401.92999999999
3002,4,2015-04-10,2015-04-16,1986.9475,4248.4
3002,5,2015-04-17,2015-04-23,1789.2275,3818.38
3002,6,2015-04-24,2015-04-30,2129.457,4487.51
3002,7,2015-05-01,2015-05-07,1835.9815,3882.52
3002,8,2015-05-08,2015-05-14,1973.094,4112.26
3002,9,2015-05-15,2015-05-21,1851.821,3911.09
3002,10,2015-05-22,2015-05-28,2325.1935,4935.99999999998
3002,11,2015-05-29,2015-06-04,1740.659,3730.91
3002,12,2015-06-05,2015-06-11,2037.4745,4371.33
3002,13,2015-06-12,2015-06-18,2090.925,4522.40999999999
3002,14,2015-06-19,2015-06-25,1792.2915,3742.2
3002,15,2015-06-26,2015-07-02,1637.525,3414.7
3002,16,2015-07-03,2015-07-09,2113.162,4430.11999999999
3002,17,2015-07-10,2015-07-16,2617.8455,5548.72999999998
3002,18,2015-07-17,2015-07-23,2643.08199999999,5656.44999999997
3002,19,2015-07-24,2015-07-30,2398.856,5029.99999999999
3002,20,2015-07-31,2015-08-06,2004.162,4274.80999999999
3002,21,2015-08-07,2015-08-13,1642.6445,3449.2
3002,22,2015-08-14,2015-08-20,2036.222,4357.51999999999
3002,23,2015-08-21,2015-08-27,2248.84,4745.84999999999
3002,24,2015-08-28,2015-09-03,2292.865,4941.54999999999
3002,25,2015-09-04,2015-09-10,1637.8175,3443.33
3002,26,2015-09-11,2015-09-17,1503.4605,3147.51
3002,27,2015-09-18,2015-09-24,1689.845,3582.82
3002,28,2015-09-25,2015-10-01,1828.375,3891.43
3002,29,2015-10-02,2015-10-08,1852.2005,3901.12
3002,30,2015-10-09,2015-10-15,2354.0475,4973.57999999999
3002,31,2015-10-16,2015-10-22,1879.293,3998.09
3002,32,2015-10-23,2015-10-29,1763.1255,3801.04
3002,33,2015-10-30,2015-11-05,2993.8055,6255.38999999998
3002,34,2015-11-06,2015-11-12,1906.9745,3996.81
3002,35,2015-11-13,2015-11-19,2007.506,4247.16
3002,36,2015-11-20,2015-11-26,2613.502,5630.76999999998
3002,37,2015-11-27,2015-12-03,2518.4435,5370.60999999998
3002,38,2015-12-04,2015-12-10,2497.7245,5284.00999999998
3002,39,2015-12-11,2015-12-17,2202.8295,4648.77999999999
3002,40,2015-12-18,2015-12-24,2057.764,4297.04
3002,41,2015-12-25,2015-12-31,1614.37,3374.36
3002,42,2016-01-01,2016-01-07,1730.254,3635.47
3002,43,2016-01-08,2016-01-14,2278.356,4798.65999999999
3002,44,2016-01-15,2016-01-21,1903.5745,4055.82
3002,45,2016-01-22,2016-01-28,1745.4035,3741.94
3002,46,2016-01-29,2016-02-04,1794.2515,3806.12
3002,47,2016-02-05,2016-02-11,2276.0225,4753.98999999999
3002,48,2016-02-12,2016-02-18,2076.4405,4414.06999999999
3002,49,2016-02-19,2016-02-25,2212.822,4720.13999999999
3002,50,2016-02-26,2016-03-03,1579.547,3348.49
3002,51,2016-03-04,2016-03-10,2916.7535,6255.61999999998
3002,52,2016-03-11,2016-03-17,1751.8335,3702.87
3002,53,2016-03-18,2016-03-24,1493.5665,3153.49
3002,54,2016-03-25,2016-03-31,1918.862,4072.97
3002,55,2016-04-01,2016-04-07,1961.246,4196.42999999999
3002,56,2016-04-08,2016-04-14,1316.295,2789.44
3002,57,2016-04-15,2016-04-21,2028.44250000001,4172.80000000001
3002,58,2016-04-22,2016-04-28,1755.761,3670.06
3002,59,2016-04-29,2016-05-05,1146.7885,2391.31
3002,60,2016-05-06,2016-05-12,1240.3045,2617.79
3002,61,2016-05-13,2016-05-19,1669.1685,3494.26
3002,62,2016-05-20,2016-05-26,1708.3535,3598.64
3002,63,2016-05-27,2016-06-02,1570.1665,3389.6
3002,64,2016-06-03,2016-06-09,1467.6565,3061.75
3002,65,2016-06-10,2016-06-16,2237.0455,4760.50999999999
3002,66,2016-06-17,2016-06-23,2061.322,4343.16
3002,67,2016-06-24,2016-06-30,1593.272,3291.67
3002,68,2016-07-01,2016-07-07,2023.242,4236.86
3002,69,2016-07-08,2016-07-14,1689.585,3587.18
3002,70,2016-07-15,2016-07-21,2333.05,4941.97999999999
3052,1,2015-03-20,2015-03-26,1698.355,3655.82
3052,2,2015-03-27,2015-04-02,2293.175,4853.83999999999
3052,3,2015-04-03,2015-04-09,2338.945,4924.50999999999
3052,4,2015-04-10,2015-04-16,2658.3275,5596.08999999998
3052,5,2015-04-17,2015-04-23,2639.8685,5700.34999999998
3052,6,2015-04-24,2015-04-30,3005.97949999999,6284.65999999997
3052,7,2015-05-01,2015-05-07,2523.6125,5344.89999999999
3052,8,2015-05-08,2015-05-14,2631.645,5578.76999999998
3052,9,2015-05-15,2015-05-21,2087.0355,4401.40999999999
3052,10,2015-05-22,2015-05-28,1887.61,3972.22999999999
3052,11,2015-05-29,2015-06-04,2469.1305,5152.83999999999
3052,12,2015-06-05,2015-06-11,2872.97549999999,6047.38999999998
3052,13,2015-06-12,2015-06-18,2734.419,5780.22999999998
3052,14,2015-06-19,2015-06-25,2273.795,4790.43999999999
3052,15,2015-06-26,2015-07-02,2796.12849999999,5959.94999999998
3052,16,2015-07-03,2015-07-09,2545.852,5355.69999999998
3052,17,2015-07-10,2015-07-16,2809.12,5921.62999999998
3052,18,2015-07-17,2015-07-23,3239.03899999999,6813.66999999997
3052,19,2015-07-24,2015-07-30,2230.637,4770.00999999999
3052,20,2015-07-31,2015-08-06,2276.3795,4678.89999999999
3052,21,2015-08-07,2015-08-13,2412.544,5044.72999999999
3052,22,2015-08-14,2015-08-20,2610.8445,5431.37999999998
3052,23,2015-08-21,2015-08-27,2839.9575,5966.37999999998
3052,24,2015-08-28,2015-09-03,3403.57449999999,7117.46999999997
3052,25,2015-09-04,2015-09-10,2800.815,5776.23999999998
3052,26,2015-09-11,2015-09-17,2572.2505,5416.66999999999
3052,27,2015-09-18,2015-09-24,2805.7865,5936.94999999998
3052,28,2015-09-25,2015-10-01,2998.932,6250.62999999998
3052,29,2015-10-02,2015-10-08,2213.2035,4704.67999999999
3052,30,2015-10-09,2015-10-15,3002.511,6338.63999999998
3052,31,2015-10-16,2015-10-22,2257.6275,4802.06999999999
3052,32,2015-10-23,2015-10-29,2502.1475,5286.61999999999
3052,33,2015-10-30,2015-11-05,1887.4375,3983.9
3052,34,2015-11-06,2015-11-12,2391.0725,5055.99999999998
3052,35,2015-11-13,2015-11-19,1788.82,3799.73
3052,36,2015-11-20,2015-11-26,2288.943,4834.13999999999
3052,37,2015-11-27,2015-12-03,2075.1775,4394.76999999999
3052,38,2015-12-04,2015-12-10,2851.4655,6046.64999999999
3052,39,2015-12-11,2015-12-17,2960.2865,6240.86999999997
3052,40,2015-12-18,2015-12-24,2327.6895,4939.12
3052,41,2015-12-25,2015-12-31,1914.1765,3988.72
3052,42,2016-01-01,2016-01-07,2310.721,4814.50999999999
3052,43,2016-01-08,2016-01-14,1928.8785,4031.9
3052,44,2016-01-15,2016-01-21,2336.4355,4925.27999999999
3052,45,2016-01-22,2016-01-28,2594.6,5468.93999999999
3052,46,2016-01-29,2016-02-04,2086.5135,4382.71
3052,47,2016-02-05,2016-02-11,1850.0585,3877.41
3052,48,2016-02-12,2016-02-18,2870.61949999999,6043.17999999997
3052,49,2016-02-19,2016-02-25,2260.7625,4739.56999999999
3052,50,2016-02-26,2016-03-03,2594.7285,5511.96999999998
3052,51,2016-03-04,2016-03-10,2627.148,5581.64999999999
3052,52,2016-03-11,2016-03-17,2793.71299999999,5909.90999999998
3052,53,2016-03-18,2016-03-24,1673.547,3606.08999999999
3052,54,2016-03-25,2016-03-31,2297.4835,4886.32999999999
3052,55,2016-04-01,2016-04-07,2059.937,4370.49
3052,56,2016-04-08,2016-04-14,2244.862,4679.74
3052,57,2016-04-15,2016-04-21,2363.834,4985.08999999999
3052,58,2016-04-22,2016-04-28,1985.1,4156.04
3052,59,2016-04-29,2016-05-05,2011.5115,4243.03999999999
3052,60,2016-05-06,2016-05-12,1902.1955,4030.19
3052,61,2016-05-13,2016-05-19,2162.8555,4453.78
3052,62,2016-05-20,2016-05-26,1763.1005,3676.29
3052,63,2016-05-27,2016-06-02,1607.4565,3442.51
3052,64,2016-06-03,2016-06-09,2646.662,5545.27999999998
3052,65,2016-06-10,2016-06-16,1940.9595,3996.39
3052,66,2016-06-17,2016-06-23,3199.09349999999,6718.53999999997
3052,67,2016-06-24,2016-06-30,2487.7375,5294.63999999998
3052,68,2016-07-01,2016-07-07,2153.208,4462.41
3052,69,2016-07-08,2016-07-14,3429.68049999999,7171.70999999996
3052,70,2016-07-15,2016-07-21,2589.6035,5480.59999999999
3102,1,2015-03-20,2015-03-26,863.7335,1839.73
3102,2,2015-03-27,2015-04-02,697.5615,1479.99
3102,3,2015-04-03,2015-04-09,1488.5855,3195.5
3102,4,2015-04-10,2015-04-16,990.074999999999,2122.63
3102,5,2015-04-17,2015-04-23,1104.345,2379.8
3102,6,2015-04-24,2015-04-30,982.4865,2092.09
3102,7,2015-05-01,2015-05-07,1044.0885,2219.65
3102,8,2015-05-08,2015-05-14,1222.1985,2588.37
3102,9,2015-05-15,2015-05-21,1362.261,2872.65
3102,10,2015-05-22,2015-05-28,1120.8685,2406.02
3102,11,2015-05-29,2015-06-04,981.806999999999,2153.7
3102,12,2015-06-05,2015-06-11,942.617,2010.8
3102,13,2015-06-12,2015-06-18,988.572500000001,2117.92
3102,14,2015-06-19,2015-06-25,1234.7125,2621.04
3102,15,2015-06-26,2015-07-02,689.728,1482.33
3102,16,2015-07-03,2015-07-09,1117.956,2422.38
3102,17,2015-07-10,2015-07-16,1075.9045,2292.55
3102,18,2015-07-17,2015-07-23,1848.2325,4019.16
3102,19,2015-07-24,2015-07-30,1134.1945,2447.75
3102,20,2015-07-31,2015-08-06,1161.15,2488.87
3102,21,2015-08-07,2015-08-13,1037.1645,2277.66
3102,22,2015-08-14,2015-08-20,1251.2475,2691.73
3102,23,2015-08-21,2015-08-27,1138.755,2452.52
3102,24,2015-08-28,2015-09-03,1424.679,3091.42
3102,25,2015-09-04,2015-09-10,1439.442,3019.67
3102,26,2015-09-11,2015-09-17,1678.35,3568.48
3102,27,2015-09-18,2015-09-24,1668.1725,3505.2
3102,28,2015-09-25,2015-10-01,1424.8935,3043.83
3102,29,2015-10-02,2015-10-08,1199.1185,2574.2
3102,30,2015-10-09,2015-10-15,1260.334,2696.67
3102,31,2015-10-16,2015-10-22,939.1015,2013.82
3102,32,2015-10-23,2015-10-29,1421.1005,3091.1
3102,33,2015-10-30,2015-11-05,1647.2215,3540.39
3102,34,2015-11-06,2015-11-12,1674.548,3516.43
3102,35,2015-11-13,2015-11-19,1510.635,3259.72
3102,36,2015-11-20,2015-11-26,1228.566,2608.57
3102,37,2015-11-27,2015-12-03,1142.4365,2415.22
3102,38,2015-12-04,2015-12-10,1041.8015,2205.98
3102,39,2015-12-11,2015-12-17,1351.363,2843.89
3102,40,2015-12-18,2015-12-24,1572.3405,3312.81
3102,41,2015-12-25,2015-12-31,870.866,1872.9
3102,42,2016-01-01,2016-01-07,1338.4365,2870.13
3102,43,2016-01-08,2016-01-14,1167.3155,2509.33
3102,44,2016-01-15,2016-01-21,919.484999999999,1977.98
3102,45,2016-01-22,2016-01-28,1211.398,2539.9
3102,46,2016-01-29,2016-02-04,867.6345,1850.65
3102,47,2016-02-05,2016-02-11,1183.098,2516.6
3102,48,2016-02-12,2016-02-18,1153.245,2462.35
3102,49,2016-02-19,2016-02-25,1105.01,2311.2
3102,50,2016-02-26,2016-03-03,1438.5395,3135.31
3102,51,2016-03-04,2016-03-10,1758.222,3765.85
3102,52,2016-03-11,2016-03-17,1768.662,3783.38999999999
3102,53,2016-03-18,2016-03-24,817.062,1776.45
3102,54,2016-03-25,2016-03-31,1605.829,3471.16
3102,55,2016-04-01,2016-04-07,1222.642,2573.65
3102,56,2016-04-08,2016-04-14,1324.301,2818.04
3102,57,2016-04-15,2016-04-21,1296.971,2747.69
3102,58,2016-04-22,2016-04-28,1464.471,3069.13
3102,59,2016-04-29,2016-05-05,1111.952,2395.85
3102,60,2016-05-06,2016-05-12,769.197,1649.35
3102,61,2016-05-13,2016-05-19,1282.6125,2765.51
3102,62,2016-05-20,2016-05-26,950.834,2031.42
3102,63,2016-05-27,2016-06-02,1100.2845,2351.42
3102,64,2016-06-03,2016-06-09,1201.0695,2572.96
3102,65,2016-06-10,2016-06-16,1183.755,2547.77
3102,66,2016-06-17,2016-06-23,1230.068,2637.61
3102,67,2016-06-24,2016-06-30,1259.557,2675.25
3102,68,2016-07-01,2016-07-07,1102.973,2367.4
3102,69,2016-07-08,2016-07-14,1252.74,2704.16
3102,70,2016-07-15,2016-07-21,1471.964,3135.66000000001
3152,1,2015-03-20,2015-03-26,664.571499999999,1402.89
3152,2,2015-03-27,2015-04-02,1141.7195,2448.82
3152,3,2015-04-03,2015-04-09,1360.808,2858.37
3152,4,2015-04-10,2015-04-16,879.985,1866.24
3152,5,2015-04-17,2015-04-23,1233.183,2662.75
3152,6,2015-04-24,2015-04-30,1484.788,3187.11
3152,7,2015-05-01,2015-05-07,770.602,1634.47
3152,8,2015-05-08,2015-05-14,1277.674,2769.77
3152,9,2015-05-15,2015-05-21,986.297499999999,2112.68
3152,10,2015-05-22,2015-05-28,1298.584,2771.26
3152,11,2015-05-29,2015-06-04,1409.4085,2949.59
3152,12,2015-06-05,2015-06-11,1220.132,2595.61
3152,13,2015-06-12,2015-06-18,1211.0335,2584.73
3152,14,2015-06-19,2015-06-25,1248.4505,2618.04
3152,15,2015-06-26,2015-07-02,1051.86,2237.31
3152,16,2015-07-03,2015-07-09,951.795,1983.42
3152,17,2015-07-10,2015-07-16,921.331,1995.32
3152,18,2015-07-17,2015-07-23,1086.788,2318.05
3152,19,2015-07-24,2015-07-30,1535.6765,3289.48
3152,20,2015-07-31,2015-08-06,1184.0575,2536.22
3152,21,2015-08-07,2015-08-13,759.075000000001,1600.86
3152,22,2015-08-14,2015-08-20,1760.386,3834.75999999999
3152,23,2015-08-21,2015-08-27,1483.0305,3156.2
3152,24,2015-08-28,2015-09-03,1111.2755,2357.53
3152,25,2015-09-04,2015-09-10,1065.2665,2234.37
3152,26,2015-09-11,2015-09-17,1306.0015,2793.46
3152,27,2015-09-18,2015-09-24,1421.5175,3044.25
3152,28,2015-09-25,2015-10-01,1382.4485,2864.86
3152,29,2015-10-02,2015-10-08,735.534,1527.54
3152,30,2015-10-09,2015-10-15,1013.668,2132.93
3152,31,2015-10-16,2015-10-22,1368.0915,2891.68
3152,32,2015-10-23,2015-10-29,810.347,1746.31
3152,33,2015-10-30,2015-11-05,957.754,2018.69
3152,34,2015-11-06,2015-11-12,1151.7965,2445.89
3152,35,2015-11-13,2015-11-19,1312.348,2830.84
3152,36,2015-11-20,2015-11-26,1022.831,2185.41
3152,37,2015-11-27,2015-12-03,622.7115,1300.72
3152,38,2015-12-04,2015-12-10,1079.835,2343.01
3152,39,2015-12-11,2015-12-17,1120.4625,2407.38
3152,40,2015-12-18,2015-12-24,783.4265,1709.75
3152,41,2015-12-25,2015-12-31,1094.4375,2295.88
3152,42,2016-01-01,2016-01-07,839.191,1738.71
3152,43,2016-01-08,2016-01-14,1116.159,2388.74
3152,44,2016-01-15,2016-01-21,725.948,1546.21
3152,45,2016-01-22,2016-01-28,851.5145,1855.96
3152,46,2016-01-29,2016-02-04,777.251,1649.54
3152,47,2016-02-05,2016-02-11,1039.3595,2227.06
3152,48,2016-02-12,2016-02-18,1057.8815,2232.39
3152,49,2016-02-19,2016-02-25,986.8895,2117.5
3152,50,2016-02-26,2016-03-03,1030.381,2208.2
3152,51,2016-03-04,2016-03-10,1026.536,2179.55
3152,52,2016-03-11,2016-03-17,893.093999999999,1946.02
3152,53,2016-03-18,2016-03-24,687.026,1494.95
3152,54,2016-03-25,2016-03-31,1020.1155,2200.81
3152,55,2016-04-01,2016-04-07,999.293,2129.64
3152,56,2016-04-08,2016-04-14,880.7295,1861.76
3152,57,2016-04-15,2016-04-21,1588.19,3353.45
3152,58,2016-04-22,2016-04-28,1059.0635,2273.67
3152,59,2016-04-29,2016-05-05,588.582000000001,1242.58
3152,60,2016-05-06,2016-05-12,938.0535,2081.12
3152,61,2016-05-13,2016-05-19,1167.1285,2495.01
3152,62,2016-05-20,2016-05-26,415.5055,868.280000000001
3152,63,2016-05-27,2016-06-02,743.3785,1577.88
3152,64,2016-06-03,2016-06-09,985.845999999999,2156.02
3152,65,2016-06-10,2016-06-16,860.9745,1837.83
3152,66,2016-06-17,2016-06-23,839.545,1790.17
3152,67,2016-06-24,2016-06-30,769.909000000001,1632.46
3152,68,2016-07-01,2016-07-07,568.6135,1215.53
3152,69,2016-07-08,2016-07-14,834.837,1780.34
3152,70,2016-07-15,2016-07-21,991.1,2143.07
3185,1,2015-03-20,2015-03-26,964.766,2055.73
3185,2,2015-03-27,2015-04-02,1462.314,3088.19
3185,3,2015-04-03,2015-04-09,1743.705,3640.69
3185,4,2015-04-10,2015-04-16,1592.923,3387.95
3185,5,2015-04-17,2015-04-23,2222.4275,4750.99999999999
3185,6,2015-04-24,2015-04-30,1153.9855,2413.09
3185,7,2015-05-01,2015-05-07,1741.4105,3654.52
3185,8,2015-05-08,2015-05-14,1764.143,3746.05
3185,9,2015-05-15,2015-05-21,1604.0225,3469.27
3185,10,2015-05-22,2015-05-28,1669.966,3559.09
3185,11,2015-05-29,2015-06-04,1257.9065,2646.13
3185,12,2015-06-05,2015-06-11,1805.0655,3832.84
3185,13,2015-06-12,2015-06-18,1485.9105,3152.91
3185,14,2015-06-19,2015-06-25,1657.6075,3554.49
3185,15,2015-06-26,2015-07-02,1331.6995,2823.3
3185,16,2015-07-03,2015-07-09,1221.8455,2636.36
3185,17,2015-07-10,2015-07-16,2034.6735,4326.06
3185,18,2015-07-17,2015-07-23,1904.325,4000.64
3185,19,2015-07-24,2015-07-30,1858.3035,3905.56
3185,20,2015-07-31,2015-08-06,1813.1225,3827.7
3185,21,2015-08-07,2015-08-13,1688.1055,3611.66
3185,22,2015-08-14,2015-08-20,1385.214,2946.14
3185,23,2015-08-21,2015-08-27,1860.6545,3939.16
3185,24,2015-08-28,2015-09-03,1309.052,2847.3
3185,25,2015-09-04,2015-09-10,1286.426,2747.73
3185,26,2015-09-11,2015-09-17,1498.9175,3141.84
3185,27,2015-09-18,2015-09-24,1727.0505,3702.53999999999
3185,28,2015-09-25,2015-10-01,1541.602,3199.22000000001
3185,29,2015-10-02,2015-10-08,1029.7365,2208.38
3185,30,2015-10-09,2015-10-15,1007.332,2117.4
3185,31,2015-10-16,2015-10-22,1177.7895,2459.31
3185,32,2015-10-23,2015-10-29,1613.292,3462.72
3185,33,2015-10-30,2015-11-05,992.2485,2152.56
3185,34,2015-11-06,2015-11-12,1337.6795,2840.93000000001
